95	24	30	6384	-1
95	99	151	6384	-1
95	125	46	6384	-1
96	10	46	6384	-1
96	13	1680	6384	-1
96	39	95	6384	-1
96	99	95	6384	-1
106	7	3236	6384	-1
108	1	23	6384	-1
108	18	23	6384	-1
108	104	23	6384	-1
115	0	487	6384	-1
118	11	1392	6384	-1
118	18	538	6384	-1
118	18	1392	6384	-1
124	24	49	6384	-1
124	28	49	6384	-1
124	28	1197	6384	-1
128	9	133	6384	-1
128	9	332	6384	-1
128	15	143	6384	-1
128	15	206	6384	-1
128	15	228	6384	-1
128	15	680	6384	-1
138	15	67	6384	-1
174	13	67	6384	-1
174	13	3716	6384	-1
174	29	67	6384	-1
174	148	920	6384	-1
177	55	18	6384	-1
183	14	54	6384	-1
186	11	95	6384	-1
186	11	96	6384	-1
189	0	190	6384	-1
189	43	190	6384	-1
190	0	189	6384	-1
190	43	189	6384	-1
201	0	994	6384	-1
204	17	730	6384	-1
224	11	94	6384	-1
226	15	128	6384	-1
236	17	148	6384	-1
236	36	67	6384	-1
246	15	15	6384	-1
262	39	69	6384	-1
267	7	5427	6384	-1
267	7	6218	6384	-1
302	15	62	6384	-1
310	15	128	6384	-1
314	7	387	6384	-1
320	9	465	6384	-1
320	15	465	6384	-1
320	32	465	6384	-1
321	24	610	6384	-1
322	24	17	6384	-1
322	24	862	6384	-1
329	30	12	6384	-1
340	24	987	6384	-1
365	0	725	6384	-1
365	7	1894	6384	-1
375	19	399	6384	-1
384	0	4909	6384	-1
384	9	0	6384	-1
384	9	26	6384	-1
384	18	26	6384	-1
384	52	84	6384	-1
387	14	314	6384	-1
399	14	5573	6384	-1
400	11	505	6384	-1
417	11	345	6384	-1
428	24	6222	6384	-1
432	11	180	6384	-1
438	0	3898	6384	-1
441	11	71	6384	-1
446	17	5	6384	-1
460	41	55	6384	-1
460	77	55	6384	-1
465	116	320	6384	-1
466	104	285	6384	-1
471	13	965	6384	-1
481	74	15	6384	-1
487	0	115	6384	-1
502	9	783	6384	-1
502	11	627	6384	-1
505	11	504	6384	-1
505	11	2924	6384	-1
505	24	400	6384	-1
509	116	1404	6384	-1
535	15	128	6384	-1
535	16	128	6384	-1
535	25	128	6384	-1
538	18	118	6384	-1
546	13	547	6384	-1
546	29	294	6384	-1
550	11	18	6384	-1
555	51	3721	6384	-1
573	11	66	6384	-1
573	173	659	6384	-1
610	7	1143	6384	-1
618	25	128	6384	-1
633	7	2757	6384	-1
633	11	18	6384	-1
633	48	18	6384	-1
658	4	15	6384	-1
658	19	15	6384	-1
658	25	15	6384	-1
659	25	920	6384	-1
684	56	4894	6384	-1
692	11	143	6384	-1
730	128	4061	6384	-1
775	4	866	6384	-1
775	11	866	6384	-1
778	22	46	6384	-1
801	13	802	6384	-1
801	32	802	6384	-1
808	14	60	6384	-1
836	13	15	6384	-1
866	36	775	6384	-1
871	11	5	6384	-1
871	11	26	6384	-1
871	25	8	6384	-1
871	41	26	6384	-1
882	39	1635	6384	-1
898	11	127	6384	-1
915	10	1263	6384	-1
916	11	505	6384	-1
916	11	562	6384	-1
949	5	106	6384	-1
970	43	1	6384	-1
994	0	201	6384	-1
1008	22	1241	6384	-1
1030	24	189	6384	-1
1046	13	1969	6384	-1
1091	42	543	6384	-1
1107	18	1567	6384	-1
1112	24	177	6384	-1
1134	11	46	6384	-1
1139	15	2240	6384	-1
1143	14	610	6384	-1
1168	11	267	6384	-1
1177	11	106	6384	-1
1188	11	485	6384	-1
1197	28	124	6384	-1
1214	15	1213	6384	-1
1242	11	143	6384	-1
1324	22	15	6384	-1
1351	104	1350	6384	-1
1392	18	118	6384	-1
1406	11	23	6384	-1
1428	1	15	6384	-1
1567	18	1107	6384	-1
1589	15	128	6384	-1
1613	13	3	6384	-1
1711	11	18	6384	-1
1740	89	2799	6384	-1
1756	18	2891	6384	-1
1789	11	198	6384	-1
1842	9	5	6384	-1
1842	11	18	6384	-1
1842	41	5	6384	-1
1855	9	22	6384	-1
1878	57	582	6384	-1
1894	14	365	6384	-1
2082	11	259	6384	-1
2199	11	1070	6384	-1
2323	14	18	6384	-1
2347	11	60	6384	-1
2347	11	892	6384	-1
2582	36	2743	6384	-1
2757	11	633	6384	-1
2757	14	633	6384	-1
2879	11	207	6384	-1
2879	11	259	6384	-1
2891	18	1756	6384	-1
2923	11	49	6384	-1
2928	9	365	6384	-1
2974	89	758	6384	-1
3002	13	2674	6384	-1
3162	11	330	6384	-1
3168	11	262	6384	-1
3200	64	663	6384	-1
3236	14	106	6384	-1
3236	88	106	6384	-1
3711	0	4052	6384	-1
3731	11	5175	6384	-1
3775	11	3716	6384	-1
3800	114	69	6384	-1
3898	0	438	6384	-1
4052	0	3711	6384	-1
4415	11	3721	6384	-1
4485	19	6219	6384	-1
4730	18	1	6384	-1
4894	50	18	6384	-1
4909	0	384	6384	-1
5099	11	1990	6384	-1
5112	17	6223	6384	-1
5125	11	143	6384	-1
5125	25	128	6384	-1
5427	14	267	6384	-1
5573	7	399	6384	-1
5618	11	800	6384	-1
5737	11	49	6384	-1
5737	14	46	6384	-1
5737	18	49	6384	-1
6217	32	2674	6384	-1
6218	9	847	6384	-1
6218	14	267	6384	-1
6219	11	4485	6384	-1
6220	16	2799	6384	-1
6224	15	32	6384	-1
5	9	8	6408	-1
5	15	122	6408	-1
5	17	8	6408	-1
5	22	5714	6408	-1
5	24	96	6408	-1
5	25	8	6408	-1
5	41	12	6408	-1
5	41	18	6408	-1
5	43	12	6408	-1
5	43	18	6408	-1
5	48	18	6408	-1
8	9	5	6408	-1
8	9	18	6408	-1
9	5	96	6408	-1
11	9	3074	6408	-1
12	0	365	6408	-1
12	10	18	6408	-1
12	11	29	6408	-1
12	13	329	6408	-1
12	25	8	6408	-1
12	41	5	6408	-1
12	43	5	6408	-1
14	8	15	6408	-1
14	15	62	6408	-1
14	25	15	6408	-1
14	36	15	6408	-1
15	4	240	6408	-1
15	17	123	6408	-1
15	29	61	6408	-1
15	36	581	6408	-1
17	7	5257	6408	-1
17	22	6234	6408	-1
18	9	627	6408	-1
18	10	12	6408	-1
18	15	39	6408	-1
18	18	46	6408	-1
18	18	502	6408	-1
18	22	180	6408	-1
18	22	1567	6408	-1
18	22	2040	6408	-1
18	41	5	6408	-1
18	41	96	6408	-1
18	43	5	6408	-1
18	48	5	6408	-1
18	83	39	6408	-1
18	103	46	6408	-1
18	103	96	6408	-1
22	1	23	6408	-1
22	1	718	6408	-1
22	9	23	6408	-1
22	18	6235	6408	-1
22	104	23	6408	-1
23	11	108	6408	-1
23	18	1406	6408	-1
23	25	22	6408	-1
23	29	22	6408	-1
23	29	108	6408	-1
23	92	108	6408	-1
26	9	55	6408	-1
26	18	384	6408	-1
26	43	384	6408	-1
29	7	635	6408	-1
32	11	6229	6408	-1
42	13	109	6408	-1
46	7	5737	6408	-1
46	15	5	6408	-1
46	18	18	6408	-1
46	18	96	6408	-1
46	24	170	6408	-1
49	9	322	6408	-1
49	15	29	6408	-1
49	15	84	6408	-1
49	15	1197	6408	-1
49	15	2240	6408	-1
49	18	322	6408	-1
49	18	1414	6408	-1
49	18	1872	6408	-1
49	18	5737	6408	-1
49	25	1197	6408	-1
49	129	95	6408	-1
50	11	18	6408	-1
50	18	6232	6408	-1
50	22	180	6408	-1
50	24	180	6408	-1
52	11	96	6408	-1
52	18	872	6408	-1
52	24	5	6408	-1
55	11	46	6408	-1
55	18	635	6408	-1
60	18	643	6408	-1
61	1	15	6408	-1
65	36	57	6408	-1
67	15	205	6408	-1
67	17	66	6408	-1
67	36	1355	6408	-1
67	59	1355	6408	-1
82	13	826	6408	-1
82	13	925	6408	-1
82	13	1635	6408	-1
84	77	460	6408	-1
91	11	46	6408	-1
91	17	882	6408	-1
95	18	5737	6408	-1
95	125	46	6408	-1
96	18	46	6408	-1
96	39	95	6408	-1
96	41	18	6408	-1
96	99	95	6408	-1
96	103	18	6408	-1
96	103	46	6408	-1
107	1	448	6408	-1
108	1	23	6408	-1
108	104	23	6408	-1
118	18	538	6408	-1
124	15	1197	6408	-1
124	18	2200	6408	-1
127	51	128	6408	-1
128	17	1743	6408	-1
128	36	143	6408	-1
128	109	660	6408	-1
133	11	535	6408	-1
135	24	387	6408	-1
143	11	680	6408	-1
143	15	128	6408	-1
143	24	1589	6408	-1
151	116	95	6408	-1
177	88	669	6408	-1
178	5	177	6408	-1
180	10	633	6408	-1
180	22	633	6408	-1
186	11	96	6408	-1
189	0	190	6408	-1
189	11	36	6408	-1
189	22	190	6408	-1
189	24	190	6408	-1
190	0	189	6408	-1
194	36	128	6408	-1
197	1	128	6408	-1
205	3	4549	6408	-1
205	24	32	6408	-1
219	29	489	6408	-1
226	99	680	6408	-1
237	11	82	6408	-1
245	16	128	6408	-1
250	15	8	6408	-1
250	25	8	6408	-1
254	11	753	6408	-1
259	11	148	6408	-1
259	11	1236	6408	-1
270	16	15	6408	-1
302	18	658	6408	-1
302	25	15	6408	-1
302	95	15	6408	-1
309	11	143	6408	-1
322	18	49	6408	-1
325	36	205	6408	-1
346	11	6238	6408	-1
362	22	5	6408	-1
362	43	6151	6408	-1
365	0	12	6408	-1
365	16	2928	6408	-1
373	15	18	6408	-1
384	18	26	6408	-1
384	18	3451	6408	-1
384	22	693	6408	-1
384	43	26	6408	-1
398	1	121	6408	-1
414	11	29	6408	-1
416	13	125	6408	-1
429	11	168	6408	-1
431	13	1344	6408	-1
438	0	3898	6408	-1
440	11	266	6408	-1
448	15	107	6408	-1
448	32	107	6408	-1
460	77	84	6408	-1
467	4	623	6408	-1
487	36	118	6408	-1
489	29	219	6408	-1
489	39	219	6408	-1
502	18	18	6408	-1
502	18	783	6408	-1
502	18	901	6408	-1
535	43	128	6408	-1
538	18	118	6408	-1
544	17	861	6408	-1
547	1	546	6408	-1
561	11	49	6408	-1
562	1	4680	6408	-1
573	13	67	6408	-1
582	10	6228	6408	-1
584	4	585	6408	-1
584	11	585	6408	-1
610	41	1272	6408	-1
627	9	18	6408	-1
633	10	180	6408	-1
633	22	180	6408	-1
635	14	29	6408	-1
635	18	55	6408	-1
643	18	60	6408	-1
658	18	302	6408	-1
659	58	174	6408	-1
659	70	67	6408	-1
669	57	582	6408	-1
693	22	384	6408	-1
716	11	18	6408	-1
717	24	127	6408	-1
718	36	22	6408	-1
718	51	22	6408	-1
737	15	740	6408	-1
753	24	6082	6408	-1
756	22	17	6408	-1
756	22	1161	6408	-1
756	114	314	6408	-1
764	11	2378	6408	-1
778	22	46	6408	-1
783	18	502	6408	-1
801	32	802	6408	-1
805	11	180	6408	-1
805	215	180	6408	-1
866	48	775	6408	-1
871	11	5	6408	-1
872	18	52	6408	-1
877	74	329	6408	-1
897	24	995	6408	-1
901	18	502	6408	-1
916	18	2364	6408	-1
924	18	3756	6408	-1
925	1	82	6408	-1
957	9	1339	6408	-1
957	11	129	6408	-1
965	39	15	6408	-1
987	17	15	6408	-1
987	36	15	6408	-1
1002	13	6236	6408	-1
1008	22	1241	6408	-1
1030	11	190	6408	-1
1060	24	717	6408	-1
1060	49	128	6408	-1
1097	15	8	6408	-1
1098	13	1327	6408	-1
1177	11	1400	6408	-1
1187	13	465	6408	-1
1241	11	6237	6408	-1
1242	25	1597	6408	-1
1272	41	610	6408	-1
1276	16	60	6408	-1
1278	24	1008	6408	-1
1295	13	3746	6408	-1
1327	75	1070	6408	-1
1331	25	1174	6408	-1
1339	7	4671	6408	-1
1350	13	2674	6408	-1
1351	104	1350	6408	-1
1406	18	23	6408	-1
1414	18	49	6408	-1
1428	1	15	6408	-1
1448	152	180	6408	-1
1520	17	121	6408	-1
1613	13	3	6408	-1
1730	25	67	6408	-1
1862	18	1928	6408	-1
1872	18	49	6408	-1
1878	57	582	6408	-1
1916	175	67	6408	-1
1928	18	1862	6408	-1
2040	48	2770	6408	-1
2043	0	6230	6408	-1
2043	0	6233	6408	-1
2200	18	124	6408	-1
2273	11	177	6408	-1
2321	11	148	6408	-1
2321	25	236	6408	-1
2364	18	916	6408	-1
2757	11	633	6408	-1
3002	13	2674	6408	-1
3002	32	2674	6408	-1
3236	9	106	6408	-1
3344	11	304	6408	-1
3346	18	6225	6408	-1
3451	18	384	6408	-1
3756	11	96	6408	-1
3756	18	924	6408	-1
3800	52	69	6408	-1
3898	0	438	6408	-1
3950	11	3534	6408	-1
4031	24	108	6408	-1
4039	15	2791	6408	-1
4334	15	15	6408	-1
4478	25	15	6408	-1
4549	55	205	6408	-1
4583	27	128	6408	-1
4671	14	1339	6408	-1
4686	9	1339	6408	-1
4686	11	420	6408	-1
4686	11	428	6408	-1
4757	30	2888	6408	-1
4776	17	15	6408	-1
4918	25	57	6408	-1
5090	48	109	6408	-1
5114	43	5759	6408	-1
5257	14	17	6408	-1
5418	39	108	6408	-1
5737	11	95	6408	-1
5737	11	151	6408	-1
5737	14	46	6408	-1
5737	18	49	6408	-1
5737	18	95	6408	-1
5737	24	46	6408	-1
6151	43	362	6408	-1
6217	32	2674	6408	-1
6225	18	3346	6408	-1
6226	18	6227	6408	-1
6227	18	6226	6408	-1
6230	0	2043	6408	-1
6231	11	1210	6408	-1
6231	11	3731	6408	-1
6232	18	50	6408	-1
6233	0	2043	6408	-1
6235	18	22	6408	-1
6239	11	108	6408	-1
0	15	54	6432	-1
0	18	55	6432	-1
0	18	384	6432	-1
0	18	748	6432	-1
5	7	124	6432	-1
5	15	18	6432	-1
5	17	8	6432	-1
5	18	12	6432	-1
5	22	60	6432	-1
5	22	95	6432	-1
5	32	8	6432	-1
5	41	18	6432	-1
5	43	12	6432	-1
5	43	18	6432	-1
5	43	96	6432	-1
5	43	365	6432	-1
8	7	11	6432	-1
11	14	8	6432	-1
12	0	365	6432	-1
12	18	5	6432	-1
12	43	5	6432	-1
12	63	5	6432	-1
14	72	15	6432	-1
15	1	3266	6432	-1
15	9	658	6432	-1
15	9	6248	6432	-1
15	15	62	6432	-1
15	17	965	6432	-1
15	29	61	6432	-1
17	22	6234	6432	-1
18	18	6246	6432	-1
18	22	627	6432	-1
18	24	29	6432	-1
18	24	1292	6432	-1
18	41	5	6432	-1
18	43	5	6432	-1
18	63	5	6432	-1
22	1	23	6432	-1
22	15	23	6432	-1
22	104	23	6432	-1
23	9	108	6432	-1
23	13	22	6432	-1
23	29	108	6432	-1
23	32	22	6432	-1
26	9	55	6432	-1
26	9	748	6432	-1
26	18	55	6432	-1
26	18	179	6432	-1
26	18	748	6432	-1
26	24	54	6432	-1
26	41	55	6432	-1
30	11	6244	6432	-1
30	67	345	6432	-1
42	13	109	6432	-1
46	10	1158	6432	-1
46	24	18	6432	-1
46	24	96	6432	-1
49	6	1197	6432	-1
49	18	214	6432	-1
49	18	322	6432	-1
49	18	1414	6432	-1
49	18	5737	6432	-1
49	24	2132	6432	-1
49	31	687	6432	-1
49	36	18	6432	-1
49	83	345	6432	-1
50	11	18	6432	-1
50	18	3824	6432	-1
50	24	3824	6432	-1
52	48	46	6432	-1
54	22	17	6432	-1
55	9	26	6432	-1
55	9	748	6432	-1
55	11	46	6432	-1
55	18	0	6432	-1
55	18	26	6432	-1
55	18	635	6432	-1
55	18	748	6432	-1
55	18	1161	6432	-1
55	41	26	6432	-1
55	41	748	6432	-1
55	77	4725	6432	-1
60	13	3	6432	-1
60	22	5	6432	-1
60	24	5	6432	-1
60	70	3	6432	-1
61	27	15	6432	-1
61	29	15	6432	-1
62	74	15	6432	-1
66	11	138	6432	-1
67	55	5818	6432	-1
85	91	882	6432	-1
87	99	95	6432	-1
91	11	46	6432	-1
94	22	5737	6432	-1
95	21	351	6432	-1
96	39	95	6432	-1
96	43	5	6432	-1
96	43	365	6432	-1
96	99	95	6432	-1
106	13	107	6432	-1
107	1	448	6432	-1
108	1	23	6432	-1
108	104	23	6432	-1
117	39	2199	6432	-1
117	155	2199	6432	-1
121	39	398	6432	-1
124	14	5	6432	-1
127	1	128	6432	-1
127	39	128	6432	-1
128	15	143	6432	-1
128	17	165	6432	-1
128	25	149	6432	-1
129	13	25	6432	-1
129	13	346	6432	-1
129	20	25	6432	-1
135	24	387	6432	-1
138	15	67	6432	-1
143	24	5677	6432	-1
143	33	128	6432	-1
149	36	143	6432	-1
150	36	1053	6432	-1
151	1	95	6432	-1
165	11	143	6432	-1
165	11	479	6432	-1
167	8	149	6432	-1
169	1	15	6432	-1
169	4	987	6432	-1
174	15	205	6432	-1
179	18	26	6432	-1
180	7	4817	6432	-1
184	15	3736	6432	-1
189	0	529	6432	-1
190	11	36	6432	-1
195	15	2038	6432	-1
198	13	489	6432	-1
214	18	49	6432	-1
223	24	49	6432	-1
224	11	29	6432	-1
226	11	143	6432	-1
226	15	128	6432	-1
226	24	128	6432	-1
237	11	82	6432	-1
246	18	658	6432	-1
250	15	8	6432	-1
285	13	306	6432	-1
302	15	854	6432	-1
303	11	1378	6432	-1
322	18	49	6432	-1
326	11	469	6432	-1
331	13	3	6432	-1
336	118	96	6432	-1
351	35	95	6432	-1
351	99	95	6432	-1
365	0	12	6432	-1
365	5	95	6432	-1
365	43	5	6432	-1
365	43	96	6432	-1
372	10	399	6432	-1
373	11	18	6432	-1
384	11	95	6432	-1
384	18	0	6432	-1
384	24	95	6432	-1
386	11	146	6432	-1
398	1	121	6432	-1
399	10	372	6432	-1
412	27	2108	6432	-1
414	15	1197	6432	-1
440	11	266	6432	-1
446	11	1052	6432	-1
448	32	107	6432	-1
467	4	623	6432	-1
471	13	15	6432	-1
478	24	46	6432	-1
502	11	627	6432	-1
529	0	189	6432	-1
535	11	143	6432	-1
535	11	301	6432	-1
535	15	143	6432	-1
550	17	18	6432	-1
550	18	798	6432	-1
589	18	2783	6432	-1
614	11	54	6432	-1
627	22	18	6432	-1
633	7	2757	6432	-1
635	18	55	6432	-1
639	36	15	6432	-1
658	9	15	6432	-1
658	18	246	6432	-1
659	70	67	6432	-1
672	25	107	6432	-1
716	11	18	6432	-1
748	9	26	6432	-1
748	9	55	6432	-1
748	18	0	6432	-1
748	18	26	6432	-1
748	18	55	6432	-1
748	41	55	6432	-1
753	18	882	6432	-1
756	22	95	6432	-1
783	11	1839	6432	-1
791	13	57	6432	-1
791	81	57	6432	-1
798	18	550	6432	-1
805	93	6021	6432	-1
817	56	119	6432	-1
818	11	143	6432	-1
851	51	204	6432	-1
860	15	6241	6432	-1
871	11	5	6432	-1
871	11	60	6432	-1
871	24	60	6432	-1
882	18	753	6432	-1
882	91	85	6432	-1
889	47	46	6432	-1
917	25	2077	6432	-1
919	11	1730	6432	-1
922	9	95	6432	-1
936	9	18	6432	-1
953	11	95	6432	-1
987	38	15	6432	-1
1047	11	149	6432	-1
1064	36	505	6432	-1
1079	0	4155	6432	-1
1108	18	1651	6432	-1
1108	24	982	6432	-1
1126	30	143	6432	-1
1151	36	294	6432	-1
1158	10	46	6432	-1
1161	18	55	6432	-1
1236	11	267	6432	-1
1255	11	82	6432	-1
1292	7	4758	6432	-1
1339	7	4671	6432	-1
1350	13	1351	6432	-1
1365	11	2238	6432	-1
1414	18	49	6432	-1
1491	36	476	6432	-1
1492	11	132	6432	-1
1635	75	1070	6432	-1
1651	18	1108	6432	-1
1700	15	6118	6432	-1
1780	24	96	6432	-1
1780	24	198	6432	-1
1791	4	3589	6432	-1
1791	11	3589	6432	-1
2131	11	46	6432	-1
2134	13	2135	6432	-1
2146	46	3843	6432	-1
2347	11	129	6432	-1
2415	36	2132	6432	-1
2456	43	1154	6432	-1
2506	11	1255	6432	-1
2629	11	129	6432	-1
2757	14	633	6432	-1
2759	1	5888	6432	-1
2783	18	589	6432	-1
2799	17	2523	6432	-1
2826	4	1742	6432	-1
3266	15	15	6432	-1
3560	11	18	6432	-1
3756	11	96	6432	-1
3824	18	50	6432	-1
4090	16	106	6432	-1
4133	11	3396	6432	-1
4155	0	1079	6432	-1
4478	25	15	6432	-1
4671	14	1339	6432	-1
4725	77	55	6432	-1
4758	14	1292	6432	-1
4817	14	180	6432	-1
4862	12	919	6432	-1
4894	11	684	6432	-1
4894	50	18	6432	-1
4916	11	1104	6432	-1
4981	38	95	6432	-1
5197	1	23	6432	-1
5338	11	871	6432	-1
5736	11	892	6432	-1
5736	24	1241	6432	-1
5737	11	29	6432	-1
5737	11	95	6432	-1
5737	18	49	6432	-1
5759	9	5971	6432	-1
5978	11	3294	6432	-1
6240	155	3246	6432	-1
6242	57	582	6432	-1
6243	3	984	6432	-1
6245	1	23	6432	-1
6246	18	18	6432	-1
6247	11	3286	6432	-1
0	11	95	6456	-1
0	18	748	6456	-1
5	11	8	6456	-1
5	43	18	6456	-1
5	102	8	6456	-1
8	14	1339	6456	-1
8	22	2240	6456	-1
14	13	15	6456	-1
14	207	42	6456	-1
15	1	240	6456	-1
15	15	62	6456	-1
15	17	62	6456	-1
15	17	240	6456	-1
15	17	699	6456	-1
15	36	405	6456	-1
15	37	3237	6456	-1
15	126	286	6456	-1
18	33	1292	6456	-1
18	43	5	6456	-1
23	36	113	6456	-1
23	89	22	6456	-1
26	18	55	6456	-1
26	18	748	6456	-1
29	47	8	6456	-1
39	0	320	6456	-1
42	13	68	6456	-1
46	10	129	6456	-1
46	24	96	6456	-1
49	11	1292	6456	-1
49	24	5	6456	-1
50	11	18	6456	-1
55	11	46	6456	-1
55	18	26	6456	-1
55	18	748	6456	-1
55	41	384	6456	-1
55	77	384	6456	-1
69	11	586	6456	-1
73	92	74	6456	-1
82	29	402	6456	-1
93	172	777	6456	-1
95	7	5676	6456	-1
95	11	1221	6456	-1
95	99	753	6456	-1
96	99	95	6456	-1
118	36	929	6456	-1
121	39	952	6456	-1
121	39	1520	6456	-1
129	10	46	6456	-1
151	1	95	6456	-1
163	15	1389	6456	-1
169	18	576	6456	-1
169	25	15	6456	-1
179	24	5822	6456	-1
185	15	777	6456	-1
189	36	190	6456	-1
190	22	189	6456	-1
190	36	189	6456	-1
204	1	4378	6456	-1
214	11	1087	6456	-1
240	15	15	6456	-1
240	16	15	6456	-1
240	17	15	6456	-1
240	36	62	6456	-1
264	15	4489	6456	-1
265	42	772	6456	-1
290	11	82	6456	-1
302	11	405	6456	-1
320	0	39	6456	-1
323	11	95	6456	-1
334	11	730	6456	-1
346	1	6249	6456	-1
351	99	95	6456	-1
362	11	95	6456	-1
362	11	96	6456	-1
365	5	95	6456	-1
384	17	399	6456	-1
384	18	1026	6456	-1
384	41	55	6456	-1
384	41	1503	6456	-1
384	77	55	6456	-1
386	15	1519	6456	-1
386	17	74	6456	-1
386	36	146	6456	-1
399	39	372	6456	-1
401	11	505	6456	-1
440	11	4590	6456	-1
440	24	266	6456	-1
446	17	399	6456	-1
450	11	552	6456	-1
451	13	450	6456	-1
456	15	15	6456	-1
542	11	6252	6456	-1
545	130	544	6456	-1
550	11	18	6456	-1
576	18	169	6456	-1
581	24	246	6456	-1
684	39	3792	6456	-1
686	15	18	6456	-1
719	11	2367	6456	-1
748	11	18	6456	-1
748	18	0	6456	-1
748	18	26	6456	-1
748	18	55	6456	-1
823	11	633	6456	-1
889	47	46	6456	-1
952	1	121	6456	-1
981	9	455	6456	-1
1026	18	384	6456	-1
1055	9	2940	6456	-1
1125	9	5709	6456	-1
1236	18	1576	6456	-1
1240	18	5877	6456	-1
1262	15	3476	6456	-1
1275	11	10	6456	-1
1276	17	18	6456	-1
1319	7	1928	6456	-1
1339	7	8	6456	-1
1393	4	668	6456	-1
1503	41	384	6456	-1
1558	4	1733	6456	-1
1572	11	85	6456	-1
1576	18	1236	6456	-1
1672	11	4026	6456	-1
1674	66	95	6456	-1
1683	11	610	6456	-1
1717	11	2743	6456	-1
1780	18	5877	6456	-1
1793	11	372	6456	-1
1815	1	730	6456	-1
1894	14	3191	6456	-1
1928	14	1319	6456	-1
1928	41	5785	6456	-1
2141	15	3	6456	-1
2144	15	62	6456	-1
2209	18	2687	6456	-1
2238	11	817	6456	-1
2538	33	95	6456	-1
2687	18	2209	6456	-1
2799	17	2523	6456	-1
3191	7	1894	6456	-1
3191	24	1894	6456	-1
3199	17	15	6456	-1
3391	17	119	6456	-1
3612	11	148	6456	-1
3715	11	4276	6456	-1
3792	30	684	6456	-1
3792	37	684	6456	-1
3884	11	1070	6456	-1
3884	24	1070	6456	-1
4804	11	8	6456	-1
4804	17	12	6456	-1
4804	17	29	6456	-1
4981	38	95	6456	-1
5203	4	668	6456	-1
5603	17	1716	6456	-1
5676	14	95	6456	-1
5709	9	1125	6456	-1
5737	11	75	6456	-1
5785	41	1928	6456	-1
5850	30	1275	6456	-1
5877	18	1240	6456	-1
5877	18	1780	6456	-1
6210	5	36	6456	-1
6249	1	346	6456	-1
6250	66	95	6456	-1
6251	5	36	6456	-1
0	18	748	6480	-1
0	18	823	6480	-1
0	41	384	6480	-1
1	9	49	6480	-1
1	18	49	6480	-1
1	43	970	6480	-1
3	1	60	6480	-1
5	17	8	6480	-1
8	4	12	6480	-1
8	17	5	6480	-1
8	17	29	6480	-1
15	15	987	6480	-1
15	17	62	6480	-1
15	36	405	6480	-1
15	36	4612	6480	-1
18	10	627	6480	-1
18	98	95	6480	-1
22	1	23	6480	-1
22	29	6239	6480	-1
22	38	23	6480	-1
23	15	22	6480	-1
29	47	8	6480	-1
46	0	95	6480	-1
46	41	95	6480	-1
49	18	1	6480	-1
60	15	180	6480	-1
62	17	15	6480	-1
95	0	46	6480	-1
95	41	46	6480	-1
96	7	938	6480	-1
121	39	952	6480	-1
122	18	305	6480	-1
124	9	15	6480	-1
124	11	146	6480	-1
124	15	15	6480	-1
124	36	146	6480	-1
129	13	346	6480	-1
151	1	95	6480	-1
151	1	4981	6480	-1
177	7	467	6480	-1
177	11	1561	6480	-1
180	11	882	6480	-1
184	7	500	6480	-1
189	0	190	6480	-1
189	24	190	6480	-1
190	0	189	6480	-1
204	30	1815	6480	-1
240	36	62	6480	-1
302	11	3307	6480	-1
302	31	3307	6480	-1
305	18	122	6480	-1
305	18	635	6480	-1
305	77	635	6480	-1
322	14	3488	6480	-1
331	66	60	6480	-1
334	11	730	6480	-1
369	11	36	6480	-1
371	11	912	6480	-1
384	11	49	6480	-1
384	18	1026	6480	-1
384	41	0	6480	-1
405	105	15	6480	-1
424	17	82	6480	-1
461	32	765	6480	-1
467	9	177	6480	-1
467	14	177	6480	-1
470	1	469	6480	-1
500	14	184	6480	-1
550	11	18	6480	-1
550	15	132	6480	-1
550	15	3792	6480	-1
612	13	263	6480	-1
612	13	1003	6480	-1
635	18	305	6480	-1
635	77	305	6480	-1
639	36	15	6480	-1
639	71	15	6480	-1
644	11	95	6480	-1
673	9	36	6480	-1
684	13	3792	6480	-1
684	36	3792	6480	-1
684	39	3792	6480	-1
684	39	4894	6480	-1
684	46	3792	6480	-1
699	151	15	6480	-1
748	18	0	6480	-1
801	11	6253	6480	-1
823	18	0	6480	-1
931	15	2989	6480	-1
938	14	96	6480	-1
952	1	121	6480	-1
970	43	1	6480	-1
1026	18	384	6480	-1
1030	11	190	6480	-1
1093	56	15	6480	-1
1189	11	487	6480	-1
1350	24	46	6480	-1
1437	11	5388	6480	-1
1577	13	5844	6480	-1
1597	29	2434	6480	-1
1677	5	96	6480	-1
1969	1	1009	6480	-1
2019	11	121	6480	-1
2141	15	3	6480	-1
2834	30	730	6480	-1
3162	30	143	6480	-1
3488	7	322	6480	-1
3792	4	18	6480	-1
3792	30	18	6480	-1
3792	30	684	6480	-1
3792	37	18	6480	-1
3792	37	684	6480	-1
3949	11	95	6480	-1
4190	48	50	6480	-1
4247	11	50	6480	-1
4401	36	2221	6480	-1
4804	17	12	6480	-1
4894	1	684	6480	-1
4894	37	684	6480	-1
5288	11	3792	6480	-1
5739	29	1577	6480	-1
5739	112	5844	6480	-1
5769	15	6254	6480	-1
6239	29	22	6480	-1
6239	39	23	6480	-1
6255	120	1351	6480	-1
0	18	66	6504	-1
0	24	189	6504	-1
0	24	190	6504	-1
