5014	2	4312	177	-1
681	7	603	177	-1
6654	5	6655	177	-1
4483	2	4655	177	-1
4567	2	4526	177	-1
460	8	7381	177	-1
4690	2	4609	177	-1
1317	2	4459	177	-1
1603	7	67	177	-1
2126	2	4459	177	-1
5006	2	4379	177	-1
5318	7	1628	177	-1
4927	2	4414	177	-1
3956	1	3957	177	-1
4158	1	4159	177	-1
832	2	4415	177	-1
5396	3	5144	177	-1
3034	8	7454	177	-1
5704	3	5238	177	-1
3697	2	4505	177	-1
5874	3	5474	177	-1
3075	2	4381	177	-1
1743	7	103	177	-1
3365	2	4361	177	-1
4477	2	4709	177	-1
9841	9	8198	177	-1
7501	8	7409	177	-1
4603	2	4847	177	-1
9090	9	9091	177	-1
4460	2	4534	177	-1
4422	2	4604	177	-1
3258	2	4421	177	-1
4440	2	5004	177	-1
2525	2	4728	177	-1
4301	2	4244	177	-1
4776	2	5048	177	-1
2419	2	5043	177	-1
4664	2	4414	177	-1
310	4	1945	177	-1
2938	4	1293	177	-1
2326	2	4609	177	-1
3104	3	5322	177	-1
5703	3	5144	177	-1
4937	2	4456	177	-1
3333	8	7487	177	-1
4481	2	4904	177	-1
2261	4	337	177	-1
8174	9	8175	177	-1
4253	2	4563	177	-1
4360	2	5054	177	-1
3461	2	4251	177	-1
7245	8	7381	177	-1
8398	9	8399	177	-1
4597	2	4709	177	-1
4910	2	4221	177	-1
1726	2	4940	177	-1
1090	4	2413	177	-1
889	2	4389	177	-1
4846	2	5027	177	-1
2165	2	5110	177	-1
3554	4	2352	177	-1
3600	2	4542	177	-1
7508	8	7418	177	-1
4757	2	4630	177	-1
4368	2	4723	177	-1
776	2	4726	177	-1
2549	4	2271	177	-1
2065	2	4929	177	-1
832	2	5081	177	-1
1959	4	2220	177	-1
1955	4	2761	177	-1
6422	5	7109	177	-1
329	2	4919	177	-1
4328	2	5083	177	-1
4483	2	4452	177	-1
4200	2	4663	177	-1
7428	8	7409	177	-1
8530	9	8531	177	-1
4803	2	4459	177	-1
4552	2	4702	177	-1
1354	8	7382	177	-1
1671	2	4509	177	-1
4691	2	4354	177	-1
4025	1	4007	177	-1
4310	2	5025	177	-1
238	4	1740	177	-1
5320	3	5781	177	-1
4567	2	4836	177	-1
8826	9	7128	177	-1
4447	2	4491	177	-1
5862	3	5186	177	-1
4434	2	4508	177	-1
8233	9	8313	177	-1
4924	2	4740	177	-1
4278	2	4325	177	-1
1643	8	7436	177	-1
8572	9	8573	177	-1
4916	2	4250	177	-1
8733	9	9103	177	-1
3501	7	69	177	-1
2008	2	4470	177	-1
4890	2	4557	177	-1
4603	2	4676	177	-1
3471	4	471	177	-1
6680	5	6462	177	-1
4215	2	4765	177	-1
1096	4	3780	177	-1
4236	2	4948	177	-1
3898	1	3899	177	-1
829	2	4392	177	-1
4462	2	4702	177	-1
9961	9	9962	177	-1
2546	8	7409	177	-1
4691	2	4374	177	-1
3374	1	4129	177	-1
2342	2	4959	177	-1
5320	3	5275	177	-1
4794	2	4665	177	-1
8786	9	7827	177	-1
4623	2	4665	177	-1
3786	4	2828	177	-1
1497	8	7405	177	-1
2388	2	4609	177	-1
2689	2	4798	177	-1
3779	4	790	177	-1
4279	2	4302	177	-1
4942	2	4246	177	-1
8388	9	8389	177	-1
4719	2	4207	177	-1
3598	4	1641	177	-1
917	4	586	177	-1
1722	7	553	177	-1
5286	3	5287	177	-1
2341	4	6039	177	-1
119	4	6099	177	-1
3224	2	4454	177	-1
4603	2	4439	177	-1
3727	1	4070	177	-1
817	2	4588	177	-1
458	4	3604	177	-1
1034	4	976	177	-1
4243	2	4244	177	-1
201	8	7409	177	-1
4373	2	4257	177	-1
4515	2	4389	177	-1
7373	8	7412	177	-1
4555	2	4534	177	-1
4673	2	4381	177	-1
6372	5	6854	177	-1
9882	9	9883	177	-1
4839	2	4956	177	-1
160	2	4260	177	-1
4575	2	5017	177	-1
6398	5	6399	177	-1
4204	2	4617	177	-1
3988	1	3984	177	-1
2899	4	1912	177	-1
5016	2	4404	177	-1
2165	2	4585	177	-1
4910	2	4374	177	-1
4210	2	4211	177	-1
4346	2	4248	177	-1
2234	4	2952	177	-1
4529	2	4461	177	-1
4318	2	5007	177	-1
5837	3	5449	177	-1
7562	8	7409	177	-1
144	4	599	177	-1
7360	8	7479	177	-1
6256	4	5931	177	-1
4358	2	4475	177	-1
4818	2	5005	177	-1
5014	2	5043	177	-1
2869	2	4604	177	-1
3333	8	7409	177	-1
6930	5	6727	177	-1
6180	7	1039	177	-1
4413	2	4908	177	-1
842	2	4861	177	-1
4265	2	4657	177	-1
4925	2	5000	177	-1
829	2	4248	177	-1
1661	2	4908	177	-1
4202	2	4397	177	-1
9780	9	9781	177	-1
5635	3	5566	177	-1
6494	5	6495	177	-1
283	8	7502	177	-1
7770	9	7771	177	-1
2155	2	4343	177	-1
6036	4	2792	177	-1
3377	2	4251	177	-1
4727	2	4356	177	-1
4719	2	4258	177	-1
4975	2	5054	177	-1
4285	2	5021	177	-1
3537	2	4497	177	-1
312	7	2820	177	-1
4632	2	5051	177	-1
4803	2	4591	177	-1
6190	4	1481	177	-1
3646	2	4634	177	-1
4457	2	4458	177	-1
3537	2	4207	177	-1
3379	2	4756	177	-1
4613	2	4701	177	-1
4535	2	4337	177	-1
4671	2	4401	177	-1
1481	4	6190	177	-1
3645	2	4810	177	-1
4595	2	4397	177	-1
4883	2	4607	177	-1
9497	9	9498	177	-1
3606	2	4341	177	-1
1738	2	4284	177	-1
4318	2	4445	177	-1
4474	2	4845	177	-1
6685	5	7135	177	-1
4507	2	4509	177	-1
936	8	7475	177	-1
2577	3	5331	177	-1
3723	2	4540	177	-1
4742	2	4786	177	-1
2408	4	188	177	-1
3131	2	4777	177	-1
2044	2	5076	177	-1
1056	2	4788	177	-1
7404	8	7475	177	-1
9400	9	9401	177	-1
4368	2	4858	177	-1
4460	2	4412	177	-1
329	2	5068	177	-1
3528	4	884	177	-1
4513	2	4456	177	-1
4233	2	4988	177	-1
4909	2	5000	177	-1
7458	8	7405	177	-1
1704	7	13	177	-1
4492	2	4860	177	-1
1016	2	4244	177	-1
4642	2	4509	177	-1
4407	2	4392	177	-1
4803	2	4228	177	-1
599	4	144	177	-1
4592	2	4607	177	-1
4507	2	4300	177	-1
4204	2	4223	177	-1
4464	2	4729	177	-1
3510	2	4309	177	-1
4208	2	4445	177	-1
3892	1	3893	177	-1
4441	2	4442	177	-1
358	4	2356	177	-1
1180	2	4281	177	-1
3705	2	4604	177	-1
2343	4	927	177	-1
5703	3	5372	177	-1
4332	2	4317	177	-1
4662	2	4277	177	-1
4699	2	4337	177	-1
5385	3	5214	177	-1
3619	4	739	177	-1
6937	5	7012	177	-1
2081	3	5204	177	-1
2111	2	4877	177	-1
7491	8	7418	177	-1
1637	8	7395	177	-1
9996	9	8787	177	-1
4547	2	4702	177	-1
1677	4	2085	177	-1
4206	2	4207	177	-1
4545	2	4577	177	-1
4671	2	4497	177	-1
204	4	1824	177	-1
4924	2	4576	177	-1
3660	8	7412	177	-1
1494	8	7581	177	-1
1457	8	7380	177	-1
9761	9	9762	177	-1
4642	2	4300	177	-1
682	4	3758	177	-1
6372	5	6395	177	-1
2446	2	4354	177	-1
5041	2	4486	177	-1
2450	2	4290	177	-1
5812	3	5301	177	-1
4212	2	4389	177	-1
4066	9	9411	177	-1
4645	2	4201	177	-1
4841	2	4284	177	-1
4632	2	4445	177	-1
3421	3	5165	177	-1
8024	9	8025	177	-1
4644	2	4397	177	-1
2	3	5155	177	-1
4490	2	4599	177	-1
3222	4	1382	177	-1
3131	2	4473	177	-1
7474	8	7475	177	-1
4605	2	4606	177	-1
9330	9	9331	177	-1
3989	1	3990	177	-1
838	8	7383	177	-1
2464	4	6273	177	-1
607	8	7394	177	-1
1743	4	2161	177	-1
7570	8	7538	177	-1
4429	2	4344	177	-1
1712	3	5146	177	-1
3350	4	6259	177	-1
4386	2	4860	177	-1
4230	2	4448	177	-1
4255	2	4425	177	-1
6039	4	2341	177	-1
2953	2	4655	177	-1
6475	9	9530	177	-1
4283	2	4284	177	-1
4545	2	4946	177	-1
4236	2	4637	177	-1
7032	5	6550	177	-1
1805	4	1648	177	-1
256	2	5070	177	-1
4390	2	4948	177	-1
290	2	4781	177	-1
3032	4	3745	177	-1
977	2	4604	177	-1
6122	4	2633	177	-1
2631	2	4571	177	-1
2516	2	4781	177	-1
7477	8	7478	177	-1
298	2	4284	177	-1
4592	2	4593	177	-1
9374	9	9375	177	-1
4691	2	4419	177	-1
7316	8	7457	177	-1
2	5	6848	177	-1
3724	2	4397	177	-1
4272	2	4657	177	-1
771	4	2685	177	-1
853	1	3913	177	-1
552	4	909	177	-1
4613	2	4461	177	-1
3251	8	7386	177	-1
4424	2	4475	177	-1
4435	2	5096	177	-1
9579	9	9580	177	-1
6955	5	6956	177	-1
1232	2	4459	177	-1
7458	8	7475	177	-1
7837	9	7838	177	-1
2419	2	4994	177	-1
7582	8	7409	177	-1
3592	2	4461	177	-1
1883	4	325	177	-1
4272	2	4234	177	-1
3446	2	5013	177	-1
4761	2	4667	177	-1
4336	2	4345	177	-1
6308	5	6748	177	-1
2734	4	752	177	-1
4932	2	4250	177	-1
509	2	4234	177	-1
3269	4	2093	177	-1
8114	9	9461	177	-1
4629	2	4216	177	-1
2450	2	4321	177	-1
1644	4	1190	177	-1
2027	8	7490	177	-1
2407	2	4228	177	-1
8048	9	8049	177	-1
5506	3	5226	177	-1
2142	4	1314	177	-1
1082	2	4602	177	-1
6497	9	8787	177	-1
2617	2	4456	177	-1
198	8	7380	177	-1
4363	2	4519	177	-1
2205	2	4574	177	-1
4590	2	4349	177	-1
2594	8	7384	177	-1
6535	5	6536	177	-1
4610	2	4207	177	-1
4380	2	4325	177	-1
4554	2	4320	177	-1
4460	2	4387	177	-1
1655	4	3254	177	-1
90	2	4419	177	-1
4467	2	4665	177	-1
3224	2	4606	177	-1
4829	2	4213	177	-1
4472	2	4600	177	-1
4233	2	4860	177	-1
2849	4	3188	177	-1
525	2	4639	177	-1
4566	2	4887	177	-1
4466	2	4300	177	-1
4225	2	4226	177	-1
8478	9	8228	177	-1
4360	2	4284	177	-1
6489	5	6490	177	-1
2851	7	282	177	-1
4625	2	4463	177	-1
1415	4	6276	177	-1
4589	2	4497	177	-1
256	2	4843	177	-1
313	9	9136	177	-1
2036	4	772	177	-1
7727	9	7877	177	-1
3560	8	7386	177	-1
4915	2	5032	177	-1
2257	2	4618	177	-1
4500	2	4300	177	-1
2128	2	4663	177	-1
4848	2	4688	177	-1
8305	9	8306	177	-1
4691	2	4448	177	-1
4783	2	4335	177	-1
4771	2	4252	177	-1
6273	4	2464	177	-1
4868	2	4996	177	-1
5998	7	207	177	-1
4500	2	4628	177	-1
3205	8	7475	177	-1
6701	5	6382	177	-1
4848	2	4232	177	-1
4521	2	4693	177	-1
3215	3	5141	177	-1
3224	2	4560	177	-1
5473	7	1659	177	-1
218	2	4353	177	-1
4424	2	4946	177	-1
18	2	4563	177	-1
5268	3	5269	177	-1
4285	2	4286	177	-1
6416	5	6397	177	-1
6053	7	386	177	-1
6237	7	79	177	-1
4894	2	5013	177	-1
4501	2	4502	177	-1
3458	2	5108	177	-1
4390	2	4938	177	-1
4316	2	4654	177	-1
7281	8	7381	177	-1
7486	8	7487	177	-1
4371	2	4398	177	-1
4727	2	4964	177	-1
130	2	4923	177	-1
4611	2	4736	177	-1
620	2	4370	177	-1
8729	9	8730	177	-1
4927	2	4379	177	-1
5581	7	1659	177	-1
7814	9	7815	177	-1
4834	2	4797	177	-1
4853	2	4596	177	-1
6282	5	6283	177	-1
4334	2	4951	177	-1
2154	4	1997	177	-1
2915	4	2535	177	-1
844	2	4935	177	-1
4621	2	4622	177	-1
4646	2	4251	177	-1
4089	1	3913	177	-1
803	2	4541	177	-1
4332	2	4497	177	-1
4587	2	4560	177	-1
1176	4	442	177	-1
1626	3	5391	177	-1
8002	9	7740	177	-1
3341	4	2702	177	-1
4635	2	4598	177	-1
1605	2	4270	177	-1
3648	4	1405	177	-1
2211	3	5653	177	-1
2477	4	6008	177	-1
4283	2	4652	177	-1
2342	2	4881	177	-1
8360	9	9379	177	-1
1758	2	4663	177	-1
4424	2	4425	177	-1
4712	2	4991	177	-1
427	2	4790	177	-1
5114	2	5109	177	-1
4517	2	4568	177	-1
4200	2	4471	177	-1
4661	2	4576	177	-1
5009	2	5010	177	-1
803	2	4577	177	-1
4990	2	4808	177	-1
2074	4	2891	177	-1
3418	4	2736	177	-1
4963	2	4425	177	-1
90	2	4557	177	-1
7107	5	7108	177	-1
1624	4	46	177	-1
282	5	6929	177	-1
2516	2	5027	177	-1
4851	2	4476	177	-1
4368	2	4654	177	-1
2356	4	358	177	-1
4793	2	4364	177	-1
4275	2	4251	177	-1
8786	9	8787	177	-1
6935	5	6936	177	-1
5834	3	5766	177	-1
1749	2	4251	177	-1
6471	5	6472	177	-1
6533	5	6534	177	-1
2352	4	3554	177	-1
3672	4	1408	177	-1
1190	4	1644	177	-1
1667	2	4694	177	-1
2612	2	4898	177	-1
4426	2	4412	177	-1
6720	5	6579	177	-1
7974	9	7975	177	-1
4218	2	4442	177	-1
5006	2	4414	177	-1
2446	2	4867	177	-1
5047	2	4568	177	-1
832	2	5024	177	-1
1263	4	2490	177	-1
8033	9	9496	177	-1
6943	5	6432	177	-1
3541	3	5693	177	-1
3221	8	7382	177	-1
3465	7	111	177	-1
2419	2	4539	177	-1
1186	4	3038	177	-1
6546	5	6547	177	-1
4717	2	4686	177	-1
5008	2	4563	177	-1
4894	2	4406	177	-1
7556	8	7409	177	-1
7325	8	7381	177	-1
2111	2	4325	177	-1
2630	8	7443	177	-1
9940	9	9941	177	-1
29	4	3048	177	-1
4416	2	4396	177	-1
2858	2	4471	177	-1
4079	1	4080	177	-1
4457	2	5005	177	-1
4322	2	4514	177	-1
4529	2	4306	177	-1
1198	3	5226	177	-1
2522	2	4271	177	-1
218	2	4258	177	-1
3752	4	2788	177	-1
9342	9	9343	177	-1
3254	4	1655	177	-1
1053	2	4864	177	-1
356	2	4309	177	-1
4074	1	4075	177	-1
5692	3	5226	177	-1
4610	2	4707	177	-1
4530	2	4439	177	-1
4878	2	4900	177	-1
1052	2	5018	177	-1
4611	2	4290	177	-1
2975	2	4284	177	-1
6259	4	3350	177	-1
1758	2	4788	177	-1
4772	2	4244	177	-1
3602	4	923	177	-1
4772	2	4948	177	-1
4638	2	4594	177	-1
7541	8	7381	177	-1
2918	8	7478	177	-1
4429	2	4391	177	-1
2367	2	5048	177	-1
9245	9	7700	177	-1
3075	2	4556	177	-1
4758	2	4791	177	-1
4346	2	4849	177	-1
1147	2	5045	177	-1
4348	2	4560	177	-1
4348	2	4606	177	-1
446	2	4679	177	-1
4680	2	5106	177	-1
3023	2	4497	177	-1
6213	4	3213	177	-1
6347	5	6932	177	-1
7453	8	7395	177	-1
4313	2	4309	177	-1
1709	4	5967	177	-1
2	4	2762	177	-1
9453	9	9454	177	-1
4340	2	4912	177	-1
3339	4	3025	177	-1
7744	9	9873	177	-1
3649	8	7581	177	-1
1542	2	4591	177	-1
5047	2	4459	177	-1
6316	5	6317	177	-1
4783	2	4522	177	-1
4806	2	4330	177	-1
9823	9	9824	177	-1
1642	2	4217	177	-1
1236	2	4298	177	-1
5888	3	5219	177	-1
320	2	5023	177	-1
4711	2	4617	177	-1
5931	4	6256	177	-1
4794	2	4229	177	-1
1671	2	4588	177	-1
1750	2	5033	177	-1
4382	2	4622	177	-1
4253	2	4843	177	-1
3713	3	5739	177	-1
7501	8	7487	177	-1
4828	2	4816	177	-1
2819	3	5574	177	-1
298	2	4258	177	-1
3446	2	5000	177	-1
2407	2	4309	177	-1
9987	9	9988	177	-1
963	2	4396	177	-1
1275	4	421	177	-1
3853	1	3795	177	-1
4245	2	4606	177	-1
4586	2	4436	177	-1
6816	5	6661	177	-1
1758	2	4302	177	-1
6280	5	6768	177	-1
3697	2	4591	177	-1
1529	4	3305	177	-1
1326	4	84	177	-1
5396	3	5372	177	-1
9050	9	9173	177	-1
3008	4	333	177	-1
2833	8	7405	177	-1
5378	3	5355	177	-1
4678	2	4353	177	-1
5258	4	5984	177	-1
4267	2	4257	177	-1
2617	2	4203	177	-1
3224	2	4246	177	-1
519	2	4702	177	-1
4566	2	4563	177	-1
847	2	4822	177	-1
5016	2	4809	177	-1
4554	2	4822	177	-1
4428	2	4596	177	-1
5401	3	5738	177	-1
4659	2	4568	177	-1
2736	4	3418	177	-1
6572	9	9407	177	-1
2891	4	2074	177	-1
7255	8	7386	177	-1
8158	9	8159	177	-1
4490	2	4207	177	-1
8632	9	8969	177	-1
1667	2	4534	177	-1
3705	2	4701	177	-1
3486	8	7478	177	-1
1903	8	7532	177	-1
4796	2	4306	177	-1
2328	5	7150	177	-1
4467	2	4448	177	-1
4418	2	4526	177	-1
4342	2	4276	177	-1
2326	2	4534	177	-1
4267	2	4207	177	-1
7323	8	7558	177	-1
8352	9	8353	177	-1
2521	2	4454	177	-1
3218	2	5021	177	-1
1911	8	7380	177	-1
6008	4	2477	177	-1
6735	5	6382	177	-1
9656	9	9657	177	-1
803	2	4475	177	-1
3290	4	1842	177	-1
4589	2	4655	177	-1
2177	2	4576	177	-1
2481	2	4541	177	-1
2953	2	4421	177	-1
4854	2	4497	177	-1
2952	4	2234	177	-1
3205	8	7405	177	-1
748	4	2410	177	-1
2691	8	7443	177	-1
3887	1	3888	177	-1
130	2	4406	177	-1
2161	4	1743	177	-1
3263	8	7581	177	-1
421	4	1275	177	-1
7563	8	7409	177	-1
4413	2	4389	177	-1
3492	8	7396	177	-1
4376	2	4773	177	-1
4828	2	4650	177	-1
4772	2	4298	177	-1
3183	5	6367	177	-1
1056	2	4393	177	-1
4348	2	4229	177	-1
2512	4	1166	177	-1
6037	8	7558	177	-1
6898	5	6899	177	-1
3189	8	7502	177	-1
4212	2	4556	177	-1
2014	7	1025	177	-1
4597	2	4695	177	-1
2941	4	2083	177	-1
1354	8	7394	177	-1
4462	2	4822	177	-1
7421	8	7423	177	-1
4807	2	4324	177	-1
4390	2	4588	177	-1
5310	3	5743	177	-1
4222	2	4797	177	-1
2574	8	7386	177	-1
2085	4	1677	177	-1
290	2	5027	177	-1
2336	2	4351	177	-1
3213	4	6213	177	-1
4536	2	4257	177	-1
3729	9	9282	177	-1
3139	4	818	177	-1
2569	2	4951	177	-1
3493	2	4367	177	-1
4586	2	4468	177	-1
3419	4	98	177	-1
3160	2	4323	177	-1
3646	2	5076	177	-1
1819	8	7381	177	-1
5003	2	4912	177	-1
2044	2	4634	177	-1
4518	2	4266	177	-1
2490	4	1263	177	-1
4662	2	4979	177	-1
5320	3	5583	177	-1
1231	2	4315	177	-1
1663	8	7386	177	-1
1589	4	6085	177	-1
4407	2	4860	177	-1
9402	9	8709	177	-1
2910	8	7418	177	-1
4206	2	4257	177	-1
4928	2	4456	177	-1
4865	2	4445	177	-1
4500	2	4229	177	-1
4567	2	4698	177	-1
5967	4	1709	177	-1
2872	4	2727	177	-1
2233	4	2909	177	-1
1408	4	3672	177	-1
4384	2	4309	177	-1
6280	5	6539	177	-1
2113	4	6267	177	-1
4063	9	9397	177	-1
1825	2	5068	177	-1
352	4	530	177	-1
1134	4	3357	177	-1
4326	2	4647	177	-1
3208	2	4452	177	-1
2069	2	4320	177	-1
4399	2	4406	177	-1
3075	2	5005	177	-1
4776	2	4421	177	-1
8795	9	8796	177	-1
4420	2	4670	177	-1
4380	2	4476	177	-1
838	8	7473	177	-1
6998	5	6999	177	-1
2262	2	4520	177	-1
4632	2	4375	177	-1
9865	9	8787	177	-1
4236	2	4665	177	-1
4762	2	4767	177	-1
8366	9	8367	177	-1
4990	2	4845	177	-1
2309	2	4606	177	-1
2481	2	4845	177	-1
2812	4	2851	177	-1
5008	2	5007	177	-1
5554	3	5322	177	-1
3208	2	4468	177	-1
5229	3	5139	177	-1
5769	9	9264	177	-1
2155	2	4953	177	-1
4661	2	4354	177	-1
7404	8	7405	177	-1
817	2	4897	177	-1
9371	9	9372	177	-1
3258	2	4401	177	-1
1638	8	7386	177	-1
1053	2	4574	177	-1
5750	7	7275	177	-1
4910	2	4740	177	-1
471	4	3471	177	-1
2905	8	7386	177	-1
4683	2	4525	177	-1
3392	7	139	177	-1
4409	2	5096	177	-1
4805	2	4622	177	-1
4569	2	5061	177	-1
4587	2	4374	177	-1
3661	2	4378	177	-1
4750	2	4445	177	-1
1696	2	5010	177	-1
2546	8	7381	177	-1
4662	2	4448	177	-1
7848	9	9174	177	-1
2828	4	3786	177	-1
2727	4	2872	177	-1
752	4	2734	177	-1
9208	9	9209	177	-1
3328	8	7380	177	-1
1464	7	2110	177	-1
4293	2	4309	177	-1
1131	1	3867	177	-1
5780	3	5179	177	-1
4428	2	4234	177	-1
6475	5	7019	177	-1
4431	2	4452	177	-1
6736	5	6579	177	-1
1304	9	8662	177	-1
3583	3	5823	177	-1
5360	3	5361	177	-1
4573	2	4397	177	-1
4981	2	4502	177	-1
4202	2	4257	177	-1
4455	2	4777	177	-1
4587	2	4309	177	-1
691	2	4670	177	-1
320	2	4471	177	-1
7661	9	7662	177	-1
4787	2	5066	177	-1
6085	4	1589	177	-1
3461	2	4606	177	-1
3758	4	682	177	-1
4902	2	4899	177	-1
5942	4	5941	177	-1
4316	2	4893	177	-1
3258	2	4207	177	-1
3578	4	1698	177	-1
3859	1	3871	177	-1
4642	2	4321	177	-1
9354	9	9355	177	-1
963	2	4213	177	-1
4241	2	4694	177	-1
2331	8	7386	177	-1
1231	2	4203	177	-1
4492	2	4657	177	-1
3493	2	4459	177	-1
1116	4	5198	177	-1
325	4	1883	177	-1
4340	2	4221	177	-1
3025	4	3339	177	-1
4467	2	4568	177	-1
7435	8	7383	177	-1
2226	3	5885	177	-1
4907	2	4933	177	-1
2331	8	7380	177	-1
4267	2	4599	177	-1
3048	4	29	177	-1
2083	4	2941	177	-1
333	4	3008	177	-1
8990	9	8991	177	-1
4573	2	4281	177	-1
4218	2	4821	177	-1
218	2	4341	177	-1
243	4	3361	177	-1
2845	2	4211	177	-1
1016	2	5031	177	-1
446	2	4261	177	-1
4572	2	4250	177	-1
4805	2	4808	177	-1
136	8	7451	177	-1
2481	2	4256	177	-1
2774	7	603	177	-1
224	8	7502	177	-1
434	8	7456	177	-1
273	2	4557	177	-1
2633	4	6122	177	-1
4431	2	5103	177	-1
4269	2	4270	177	-1
1307	2	4491	177	-1
3720	2	4557	177	-1
5864	3	5719	177	-1
2799	1	4162	177	-1
18	2	4650	177	-1
3422	2	4433	177	-1
2020	2	4571	177	-1
1952	3	5281	177	-1
4400	2	4401	177	-1
1738	2	4351	177	-1
2388	2	4482	177	-1
214	4	2800	177	-1
4390	2	4861	177	-1
2535	4	2915	177	-1
2305	2	4792	177	-1
1307	2	4229	177	-1
4801	2	4736	177	-1
4262	2	4514	177	-1
7499	8	7457	177	-1
2685	4	771	177	-1
4116	1	3943	177	-1
4431	2	4250	177	-1
6127	7	330	177	-1
4613	2	4229	177	-1
4716	2	4290	177	-1
4416	2	4213	177	-1
7541	8	7487	177	-1
4326	2	4703	177	-1
509	2	4203	177	-1
7582	8	7487	177	-1
2761	4	1955	177	-1
4656	2	4797	177	-1
4931	2	4753	177	-1
2702	4	3341	177	-1
1738	2	4410	177	-1
4222	2	4609	177	-1
4711	2	4389	177	-1
1591	4	2580	177	-1
4212	2	4820	177	-1
2851	4	2812	177	-1
4477	2	4478	177	-1
1064	2	4652	177	-1
218	2	4563	177	-1
786	2	4701	177	-1
1293	4	2938	177	-1
4878	2	4830	177	-1
1232	2	4344	177	-1
2882	8	7437	177	-1
1621	4	1506	177	-1
1405	4	3648	177	-1
3330	8	7436	177	-1
4573	2	4686	177	-1
343	2	4216	177	-1
3614	4	6180	177	-1
2522	2	4258	177	-1
2686	2	4591	177	-1
3687	2	4675	177	-1
2407	2	4403	177	-1
4572	2	4563	177	-1
2336	2	4284	177	-1
4749	2	4224	177	-1
324	3	5362	177	-1
4925	2	5021	177	-1
562	4	3329	177	-1
1698	4	3578	177	-1
6267	4	2113	177	-1
6207	4	857	177	-1
2975	2	4291	177	-1
4472	2	4309	177	-1
1330	2	4341	177	-1
4371	2	4372	177	-1
502	1	3913	177	-1
2271	4	2549	177	-1
4611	2	4207	177	-1
4238	2	4226	177	-1
4243	2	5073	177	-1
3687	2	4351	177	-1
3736	4	1345	177	-1
4853	2	4387	177	-1
4496	2	4628	177	-1
7464	8	7380	177	-1
4272	2	4463	177	-1
7553	8	7414	177	-1
7373	8	7396	177	-1
4236	2	4862	177	-1
1696	2	4897	177	-1
4625	2	4458	177	-1
7562	8	7487	177	-1
4429	2	4454	177	-1
2413	4	1090	177	-1
3361	4	243	177	-1
4587	2	4628	177	-1
4566	2	4235	177	-1
927	4	2343	177	-1
7344	8	7418	177	-1
3723	2	4784	177	-1
4572	2	4935	177	-1
4661	2	4961	177	-1
4346	2	4912	177	-1
3537	2	4317	177	-1
2833	8	7475	177	-1
923	4	3602	177	-1
5320	3	5214	177	-1
3455	4	423	177	-1
1818	2	4593	177	-1
4662	2	4663	177	-1
5201	3	5639	177	-1
7486	8	7409	177	-1
1332	2	4792	177	-1
4874	2	4234	177	-1
5320	3	5508	177	-1
7563	8	7487	177	-1
936	8	7405	177	-1
3461	2	4729	177	-1
4801	2	4290	177	-1
4214	2	4444	177	-1
2982	2	4677	177	-1
4717	2	4657	177	-1
2226	3	5169	177	-1
790	4	3779	177	-1
4464	2	4347	177	-1
1616	4	1949	177	-1
2126	2	4665	177	-1
4334	2	4502	177	-1
4957	2	4731	177	-1
4545	2	4425	177	-1
1739	2	4887	177	-1
3075	2	4397	177	-1
1497	8	7475	177	-1
160	2	4509	177	-1
2093	4	3269	177	-1
1819	8	7382	177	-1
4031	1	4151	177	-1
4358	2	4577	177	-1
4247	2	4248	177	-1
2816	2	4864	177	-1
409	3	5596	177	-1
2155	2	5109	177	-1
828	3	5746	177	-1
4376	2	4250	177	-1
4673	2	4456	177	-1
6308	5	6497	177	-1
2177	2	4229	177	-1
4603	2	4891	177	-1
10	2	4432	177	-1
977	2	5025	177	-1
4202	2	4820	177	-1
290	2	4331	177	-1
4503	2	4504	177	-1
16	4	2370	177	-1
4597	2	4934	177	-1
2861	4	2545	177	-1
31	8	7395	177	-1
3432	8	7475	177	-1
4318	2	4836	177	-1
2521	2	4461	177	-1
3206	2	4944	177	-1
4685	2	4686	177	-1
620	2	4415	177	-1
2788	4	3752	177	-1
786	2	4309	177	-1
4426	2	4224	177	-1
5891	3	5326	177	-1
4394	2	4743	177	-1
4712	2	4244	177	-1
4572	2	4452	177	-1
7355	8	7380	177	-1
884	4	3528	177	-1
4340	2	4953	177	-1
530	4	352	177	-1
4399	2	4837	177	-1
1912	4	2899	177	-1
1274	7	2673	177	-1
1382	4	3222	177	-1
6085	7	7246	177	-1
4428	2	4887	177	-1
509	2	4454	177	-1
772	4	2036	177	-1
7151	9	7697	177	-1
4587	2	4961	177	-1
361	4	2278	177	-1
3357	4	1134	177	-1
4363	2	4777	177	-1
2721	8	7446	177	-1
4055	1	3826	177	-1
828	3	5132	177	-1
6430	5	6572	177	-1
4394	2	4395	177	-1
4924	2	4665	177	-1
4664	2	4252	177	-1
1825	2	5104	177	-1
4513	2	4337	177	-1
889	2	4849	177	-1
7302	8	7538	177	-1
4690	2	4444	177	-1
4883	2	4367	177	-1
4212	2	4617	177	-1
7474	8	7405	177	-1
4590	2	5051	177	-1
1749	2	4374	177	-1
4293	2	4628	177	-1
1971	1	4173	177	-1
4373	2	4913	177	-1
2388	2	4599	177	-1
4605	2	4557	177	-1
90	2	4505	177	-1
598	8	7409	177	-1
1166	4	2512	177	-1
4854	2	4250	177	-1
3551	3	5139	177	-1
