2220	4	1959	168	-1
2667	8	7510	168	-1
3571	8	7386	168	-1
6053	4	1156	168	-1
1557	4	2050	168	-1
8018	9	8521	168	-1
1765	4	6003	168	-1
4460	2	4315	168	-1
3745	4	3032	168	-1
3580	2	4919	168	-1
4081	1	4082	168	-1
1058	4	5999	168	-1
431	4	2994	168	-1
7480	8	7538	168	-1
460	8	7381	168	-1
6995	5	6587	168	-1
3545	2	4389	168	-1
2108	4	5556	168	-1
4947	2	4945	168	-1
1924	3	5269	168	-1
3347	4	3691	168	-1
4158	1	4159	168	-1
8706	9	8707	168	-1
3034	8	7454	168	-1
2012	8	7510	168	-1
4614	2	4816	168	-1
5102	2	4300	168	-1
1758	2	4701	168	-1
1994	1	4119	168	-1
4074	3	5273	168	-1
3068	9	7935	168	-1
4613	2	4277	168	-1
6968	5	6676	168	-1
4610	2	4268	168	-1
10	2	4207	168	-1
7508	8	7578	168	-1
310	4	1945	168	-1
2938	4	1293	168	-1
3074	2	4345	168	-1
815	2	4652	168	-1
6522	5	6525	168	-1
3333	8	7487	168	-1
4902	2	4591	168	-1
4674	2	4242	168	-1
4928	2	4885	168	-1
6791	5	6305	168	-1
889	2	4205	168	-1
8398	9	8399	168	-1
1747	7	7230	168	-1
2367	2	4290	168	-1
3127	9	8045	168	-1
1439	4	1399	168	-1
7453	8	7443	168	-1
2554	4	2873	168	-1
1090	4	2413	168	-1
2869	2	4729	168	-1
633	3	5391	168	-1
9239	9	9240	168	-1
994	3	5146	168	-1
3746	1	4002	168	-1
4697	2	4345	168	-1
184	4	3283	168	-1
3910	1	4109	168	-1
4705	2	4288	168	-1
3452	8	7386	168	-1
1959	4	2220	168	-1
5704	3	5508	168	-1
2283	3	5236	168	-1
3738	2	4668	168	-1
6812	5	6778	168	-1
2643	4	3048	168	-1
7051	5	6879	168	-1
4133	1	3987	168	-1
4554	2	4288	168	-1
4328	2	5083	168	-1
256	2	4991	168	-1
8530	9	8531	168	-1
4678	2	4207	168	-1
4562	2	4701	168	-1
1667	2	4213	168	-1
1449	4	2072	168	-1
4566	2	4497	168	-1
3281	4	2368	168	-1
4227	2	4612	168	-1
6141	4	1581	168	-1
4025	1	4007	168	-1
1509	2	4889	168	-1
4543	2	4421	168	-1
4584	2	4821	168	-1
4533	2	4534	168	-1
6522	5	6415	168	-1
8826	9	7128	168	-1
4562	2	4551	168	-1
5727	3	5646	168	-1
5862	3	5186	168	-1
3301	4	3402	168	-1
1643	8	7436	168	-1
2562	3	5708	168	-1
3715	4	2141	168	-1
6680	5	6462	168	-1
7435	8	7395	168	-1
4907	2	4534	168	-1
951	4	2445	168	-1
1096	4	3780	168	-1
1667	2	4630	168	-1
3582	4	675	168	-1
136	8	7463	168	-1
3898	1	3899	168	-1
3374	1	4129	168	-1
543	4	6154	168	-1
4538	2	4985	168	-1
2048	8	7380	168	-1
4289	2	4406	168	-1
4369	2	4816	168	-1
3786	4	2828	168	-1
871	8	7396	168	-1
3974	1	3930	168	-1
4441	2	5088	168	-1
5183	4	5481	168	-1
4462	2	4203	168	-1
2686	2	4560	168	-1
3779	4	790	168	-1
1019	4	3133	168	-1
710	4	2668	168	-1
254	7	139	168	-1
8388	9	8389	168	-1
3518	4	1732	168	-1
4388	2	4252	168	-1
3691	4	3347	168	-1
218	2	4669	168	-1
1458	4	1196	168	-1
2341	4	6039	168	-1
3727	1	4070	168	-1
2667	8	7519	168	-1
458	4	3604	168	-1
1034	4	976	168	-1
6096	4	3124	168	-1
6653	5	6415	168	-1
5592	3	5331	168	-1
279	3	5356	168	-1
1816	3	5907	168	-1
9999	9	7935	168	-1
4023	1	4166	168	-1
5817	3	5215	168	-1
889	2	4617	168	-1
733	4	2806	168	-1
7671	9	7672	168	-1
3988	1	3984	168	-1
2899	4	1912	168	-1
3446	2	4672	168	-1
970	8	7505	168	-1
1117	7	388	168	-1
1796	2	4419	168	-1
2234	4	2952	168	-1
6372	5	6593	168	-1
277	8	7420	168	-1
144	4	599	168	-1
7360	8	7479	168	-1
6256	4	5931	168	-1
928	4	2035	168	-1
3463	4	5973	168	-1
2858	2	4788	168	-1
3767	4	3184	168	-1
6930	5	6727	168	-1
4825	2	4826	168	-1
4548	2	4682	168	-1
493	4	6161	168	-1
4699	2	4485	168	-1
311	4	54	168	-1
977	2	5105	168	-1
5222	3	5610	168	-1
9780	9	9781	168	-1
134	4	2777	168	-1
4547	2	4463	168	-1
6494	5	6495	168	-1
2198	3	5146	168	-1
1657	4	3166	168	-1
746	5	6764	168	-1
2003	3	5204	168	-1
6036	4	2792	168	-1
2248	4	6236	168	-1
4562	2	4836	168	-1
4817	2	4315	168	-1
6190	4	1481	168	-1
4755	2	4488	168	-1
4901	2	4205	168	-1
4210	2	4250	168	-1
1481	4	6190	168	-1
2126	2	4277	168	-1
6408	5	6583	168	-1
3700	4	2158	168	-1
8039	9	8218	168	-1
6209	4	6208	168	-1
936	8	7475	168	-1
1813	4	1154	168	-1
2408	4	188	168	-1
7404	8	7475	168	-1
3160	2	4700	168	-1
2494	4	153	168	-1
6347	5	6959	168	-1
3528	4	884	168	-1
3208	2	4207	168	-1
3166	4	1657	168	-1
1634	4	6147	168	-1
5222	3	5353	168	-1
6224	4	6223	168	-1
4833	2	4618	168	-1
2858	2	4560	168	-1
2227	8	7504	168	-1
6147	4	1634	168	-1
5892	9	9390	168	-1
599	4	144	168	-1
4477	2	4304	168	-1
302	4	2061	168	-1
8474	9	8198	168	-1
1637	8	7411	168	-1
3429	8	7386	168	-1
2982	2	4820	168	-1
3892	1	3893	168	-1
5006	2	4618	168	-1
3654	1	4036	168	-1
949	8	7510	168	-1
2443	4	3681	168	-1
596	8	7386	168	-1
2465	4	488	168	-1
5385	3	5214	168	-1
4817	2	4456	168	-1
3619	4	739	168	-1
7471	8	7386	168	-1
4806	2	4663	168	-1
204	4	1824	168	-1
900	2	4333	168	-1
847	2	4456	168	-1
682	4	3758	168	-1
6754	5	6432	168	-1
5102	2	4788	168	-1
6372	5	6395	168	-1
3043	9	8260	168	-1
2609	8	7571	168	-1
5267	3	5216	168	-1
5438	3	5423	168	-1
320	2	5001	168	-1
4366	2	4367	168	-1
8024	9	8025	168	-1
434	8	7504	168	-1
5937	4	715	168	-1
3222	4	1382	168	-1
7474	8	7475	168	-1
4928	2	4754	168	-1
54	4	311	168	-1
1402	2	4615	168	-1
5774	3	5241	168	-1
9330	9	9331	168	-1
1661	2	4702	168	-1
4828	2	4959	168	-1
2464	4	6273	168	-1
607	8	7394	168	-1
1743	4	2161	168	-1
4833	2	4288	168	-1
4407	2	4337	168	-1
3333	8	7560	168	-1
7541	8	7560	168	-1
7570	8	7538	168	-1
1998	4	429	168	-1
3350	4	6259	168	-1
1060	4	2148	168	-1
6039	4	2341	168	-1
3103	8	7380	168	-1
6678	5	6679	168	-1
826	4	3548	168	-1
1805	4	1648	168	-1
3032	4	3745	168	-1
1269	8	7386	168	-1
4547	2	4315	168	-1
6122	4	2633	168	-1
7477	8	7478	168	-1
4247	2	4887	168	-1
6280	5	6766	168	-1
4483	2	4563	168	-1
7316	8	7457	168	-1
8433	9	8434	168	-1
4322	2	4849	168	-1
547	3	5182	168	-1
771	4	2685	168	-1
501	2	4315	168	-1
5377	3	5430	168	-1
4462	2	4315	168	-1
552	4	909	168	-1
9579	9	9580	168	-1
5973	4	3463	168	-1
4455	2	4423	168	-1
7458	8	7475	168	-1
715	4	5937	168	-1
3099	3	5291	168	-1
2350	6	3900	168	-1
1739	2	4250	168	-1
4336	2	4315	168	-1
448	2	5039	168	-1
3268	4	1366	168	-1
870	1	4058	168	-1
3124	4	6096	168	-1
7642	9	7865	168	-1
930	4	2636	168	-1
1366	4	3268	168	-1
6835	5	6404	168	-1
6308	5	6748	168	-1
2734	4	752	168	-1
5785	3	5215	168	-1
3269	4	2093	168	-1
7340	7	703	168	-1
1644	4	1190	168	-1
2027	8	7490	168	-1
1699	4	6029	168	-1
6038	4	2232	168	-1
6066	4	1256	168	-1
6558	5	6559	168	-1
4350	2	5038	168	-1
5272	3	5146	168	-1
4293	2	4695	168	-1
198	8	7380	168	-1
4678	2	4563	168	-1
4380	2	4250	168	-1
5847	3	5275	168	-1
3310	4	348	168	-1
3388	2	4456	168	-1
4380	2	4333	168	-1
6208	4	6209	168	-1
5960	4	5961	168	-1
2849	4	3188	168	-1
2873	4	2554	168	-1
6489	5	6490	168	-1
4249	2	4652	168	-1
4360	2	4361	168	-1
7433	8	7420	168	-1
1415	4	6276	168	-1
2471	4	3725	168	-1
2036	4	772	168	-1
6421	5	6382	168	-1
3600	2	5101	168	-1
7727	9	7877	168	-1
1592	4	2387	168	-1
1076	2	4821	168	-1
6273	4	2464	168	-1
2648	2	4544	168	-1
4318	2	4377	168	-1
3205	8	7475	168	-1
3510	2	4229	168	-1
6580	5	6367	168	-1
455	2	4880	168	-1
4633	2	4333	168	-1
3948	1	3949	168	-1
1056	2	4454	168	-1
2185	7	139	168	-1
7899	9	7900	168	-1
6600	5	6523	168	-1
5556	4	2108	168	-1
4678	2	4258	168	-1
7486	8	7487	168	-1
3476	8	7386	168	-1
4386	2	4412	168	-1
5557	3	5194	168	-1
477	4	1066	168	-1
2974	7	79	168	-1
3057	4	2118	168	-1
58	4	2375	168	-1
3048	4	2643	168	-1
5847	3	5508	168	-1
2258	9	8188	168	-1
5530	3	5182	168	-1
3273	4	1047	168	-1
4265	2	4914	168	-1
4089	1	3913	168	-1
2576	8	7381	168	-1
675	4	3582	168	-1
7263	8	7416	168	-1
4674	2	4337	168	-1
1176	4	442	168	-1
1232	2	4240	168	-1
3341	4	2702	168	-1
1056	2	4374	168	-1
3648	4	1405	168	-1
6892	5	6893	168	-1
2127	8	7585	168	-1
2477	4	6008	168	-1
7375	9	9995	168	-1
6601	5	6404	168	-1
5360	3	5634	168	-1
1854	4	2783	168	-1
1758	2	4663	168	-1
4811	2	4663	168	-1
2259	1	3976	168	-1
6244	4	5908	168	-1
2074	4	2891	168	-1
3074	2	4944	168	-1
2201	3	5337	168	-1
4697	2	5051	168	-1
1288	1	4037	168	-1
4872	2	4244	168	-1
1399	4	1439	168	-1
3689	8	7401	168	-1
2367	2	4724	168	-1
3781	3	5356	168	-1
747	8	7519	168	-1
2843	7	1659	168	-1
4365	2	4397	168	-1
2287	2	4471	168	-1
2583	4	3490	168	-1
6446	5	6344	168	-1
811	2	4813	168	-1
889	2	4203	168	-1
1232	2	4454	168	-1
6533	5	6534	168	-1
4690	2	4288	168	-1
4555	2	4888	168	-1
3672	4	1408	168	-1
5923	3	5924	168	-1
1190	4	1644	168	-1
2856	3	5433	168	-1
4901	2	4863	168	-1
2079	8	7525	168	-1
2953	2	4207	168	-1
4831	2	4250	168	-1
661	4	2846	168	-1
1631	3	5756	168	-1
7352	8	7384	168	-1
3221	8	7382	168	-1
4460	2	4203	168	-1
4578	2	4242	168	-1
2806	4	733	168	-1
7325	8	7381	168	-1
4547	2	4203	168	-1
4449	2	4528	168	-1
5579	3	5305	168	-1
1368	8	7587	168	-1
1747	4	6159	168	-1
4853	2	4534	168	-1
6364	5	6365	168	-1
4498	2	4887	168	-1
4074	1	4075	168	-1
448	2	4681	168	-1
3196	2	4205	168	-1
6259	4	3350	168	-1
3681	4	2443	168	-1
7962	9	8501	168	-1
3023	2	4207	168	-1
4613	2	4454	168	-1
7535	8	7488	168	-1
6253	7	135	168	-1
2918	8	7478	168	-1
4517	2	4526	168	-1
3161	9	9610	168	-1
4422	2	5027	168	-1
4498	2	4682	168	-1
4787	2	4657	168	-1
4073	1	3792	168	-1
2375	4	58	168	-1
2522	2	4250	168	-1
631	8	7396	168	-1
6213	4	3213	168	-1
8178	9	8179	168	-1
5957	4	3477	168	-1
6664	5	6665	168	-1
1709	4	5967	168	-1
2	4	2762	168	-1
2592	7	79	168	-1
3339	4	3025	168	-1
3843	1	3844	168	-1
7744	9	9873	168	-1
2141	4	3715	168	-1
4794	2	4448	168	-1
6406	5	6958	168	-1
6316	5	6317	168	-1
2900	6	7154	168	-1
3261	4	901	168	-1
3948	1	3847	168	-1
6522	5	6523	168	-1
1775	8	7475	168	-1
5931	4	6256	168	-1
5948	7	2318	168	-1
3477	4	5957	168	-1
4405	2	4239	168	-1
5686	7	71	168	-1
7501	8	7487	168	-1
5114	2	4504	168	-1
2522	2	4207	168	-1
6020	7	103	168	-1
977	2	5078	168	-1
3352	3	5215	168	-1
3192	3	5631	168	-1
7934	9	7935	168	-1
1047	4	3273	168	-1
14	4	6227	168	-1
6280	5	6768	168	-1
1529	4	3305	168	-1
1326	4	84	168	-1
4025	3	5276	168	-1
3097	4	993	168	-1
3008	4	333	168	-1
4846	2	4485	168	-1
2012	8	7519	168	-1
5258	4	5984	168	-1
4771	2	4337	168	-1
4739	2	4604	168	-1
3206	2	4321	168	-1
2520	8	7473	168	-1
2891	4	2074	168	-1
4214	2	4203	168	-1
7255	8	7386	168	-1
1661	2	4977	168	-1
8632	9	8969	168	-1
9776	9	9777	168	-1
6924	5	6853	168	-1
3486	8	7478	168	-1
4278	2	4250	168	-1
585	8	7571	168	-1
2149	4	2992	168	-1
6436	5	6437	168	-1
4690	2	4213	168	-1
7340	8	7416	168	-1
8352	9	8353	168	-1
4214	2	4315	168	-1
1911	8	7380	168	-1
6008	4	2477	168	-1
9395	9	9396	168	-1
2752	3	5634	168	-1
3732	4	1004	168	-1
6154	4	543	168	-1
2744	4	6092	168	-1
1196	4	1458	168	-1
6429	5	6710	168	-1
2952	4	2234	168	-1
7669	9	7670	168	-1
4851	2	4205	168	-1
5200	3	5788	168	-1
1786	3	5305	168	-1
748	4	2410	168	-1
3887	1	3888	168	-1
2161	4	1743	168	-1
2164	8	7386	168	-1
3393	4	961	168	-1
8183	9	9880	168	-1
709	8	7512	168	-1
4631	2	4665	168	-1
3492	8	7396	168	-1
2236	8	7386	168	-1
985	4	2560	168	-1
56	8	7519	168	-1
6037	8	7558	168	-1
2941	4	2083	168	-1
2061	4	302	168	-1
4405	2	4599	168	-1
7421	8	7423	168	-1
3754	8	7405	168	-1
3223	8	7524	168	-1
4322	2	4458	168	-1
1021	4	2588	168	-1
3868	1	3832	168	-1
2574	8	7386	168	-1
5901	3	5637	168	-1
1256	4	6066	168	-1
4573	2	4820	168	-1
3213	4	6213	168	-1
8510	9	8511	168	-1
829	2	4682	168	-1
690	3	5403	168	-1
1470	4	1988	168	-1
3419	4	98	168	-1
4573	2	4582	168	-1
1758	2	4277	168	-1
2818	8	7578	168	-1
2187	8	7432	168	-1
1571	8	7504	168	-1
3258	2	4706	168	-1
1589	4	6085	168	-1
1612	4	5953	168	-1
3577	4	983	168	-1
3131	2	4203	168	-1
5967	4	1709	168	-1
6808	5	6809	168	-1
2345	9	9802	168	-1
4902	2	5080	168	-1
5654	3	5319	168	-1
1408	4	3672	168	-1
4548	2	4444	168	-1
6433	5	6373	168	-1
2113	4	6267	168	-1
4326	2	4922	168	-1
6477	5	6478	168	-1
3915	1	4173	168	-1
1134	4	3357	168	-1
4394	2	4736	168	-1
1385	7	83	168	-1
4924	2	5072	168	-1
7518	8	7420	168	-1
2982	2	4281	168	-1
725	2	4355	168	-1
3507	2	4944	168	-1
3367	2	4702	168	-1
2006	8	7479	168	-1
2325	7	7230	168	-1
2270	4	3271	168	-1
5557	3	5139	168	-1
3320	8	7386	168	-1
6005	4	2222	168	-1
707	3	5372	168	-1
847	2	5039	168	-1
7565	8	7532	168	-1
2668	4	710	168	-1
2613	1	3980	168	-1
4440	2	4556	168	-1
4515	2	4968	168	-1
5769	9	9264	168	-1
1781	7	553	168	-1
6685	5	6686	168	-1
4928	2	5007	168	-1
7319	8	7386	168	-1
2020	2	4706	168	-1
1638	8	7386	168	-1
4352	2	4353	168	-1
4272	2	4387	168	-1
5438	3	5175	168	-1
2560	4	985	168	-1
4363	2	4582	168	-1
5102	2	4522	168	-1
1542	2	4903	168	-1
5692	3	5474	168	-1
570	1	3858	168	-1
4561	2	4250	168	-1
7486	8	7560	168	-1
4307	2	4473	168	-1
1135	8	7391	168	-1
4927	2	4579	168	-1
2546	8	7381	168	-1
1374	3	5435	168	-1
56	8	7510	168	-1
2828	4	3786	168	-1
4055	1	4056	168	-1
752	4	2734	168	-1
3950	1	4044	168	-1
3328	8	7380	168	-1
963	2	4974	168	-1
4749	2	4315	168	-1
1710	4	2545	168	-1
2783	4	1854	168	-1
2994	4	431	168	-1
7342	9	9477	168	-1
411	4	903	168	-1
2367	2	4410	168	-1
7049	5	7050	168	-1
3659	4	3316	168	-1
7661	9	7662	168	-1
6085	4	1589	168	-1
290	2	5024	168	-1
3758	4	682	168	-1
5942	4	5941	168	-1
4901	2	4556	168	-1
6576	5	6577	168	-1
3578	4	1698	168	-1
949	8	7519	168	-1
700	4	2089	168	-1
9354	9	9355	168	-1
7544	8	7432	168	-1
2158	4	3700	168	-1
1387	4	2078	168	-1
3316	4	3659	168	-1
1116	4	5198	168	-1
3184	4	3767	168	-1
3025	4	3339	168	-1
4597	2	4486	168	-1
1032	4	589	168	-1
2777	4	134	168	-1
3705	2	4459	168	-1
5672	3	5182	168	-1
1189	2	4270	168	-1
1933	8	7382	168	-1
1154	4	1813	168	-1
3510	2	4979	168	-1
3241	8	7451	168	-1
2588	4	1021	168	-1
1101	8	7382	168	-1
2083	4	2941	168	-1
828	3	5146	168	-1
333	4	3008	168	-1
8990	9	8991	168	-1
7006	5	6929	168	-1
1732	4	3518	168	-1
243	4	3361	168	-1
6280	5	6281	168	-1
3939	1	3940	168	-1
2236	8	7384	168	-1
3859	1	3933	168	-1
1307	2	4568	168	-1
3510	2	4277	168	-1
5438	3	5296	168	-1
4947	2	4308	168	-1
589	4	1032	168	-1
4762	2	4885	168	-1
993	4	3097	168	-1
2633	4	6122	168	-1
3723	2	4877	168	-1
1534	4	6091	168	-1
4554	2	4702	168	-1
3402	4	3301	168	-1
8826	9	8885	168	-1
1542	2	4443	168	-1
3479	9	8882	168	-1
214	4	2800	168	-1
3170	8	7519	168	-1
4578	2	4630	168	-1
3107	4	3041	168	-1
4555	2	4205	168	-1
2685	4	771	168	-1
4116	1	3943	168	-1
4295	2	4736	168	-1
7541	8	7487	168	-1
7582	8	7487	168	-1
6446	5	6575	168	-1
2702	4	3341	168	-1
4010	6	3826	168	-1
241	2	4944	168	-1
1591	4	2580	168	-1
7489	8	7558	168	-1
5837	3	5838	168	-1
5864	3	5146	168	-1
4564	2	4978	168	-1
1293	4	2938	168	-1
1012	7	79	168	-1
525	2	4323	168	-1
1442	4	3279	168	-1
4440	2	4205	168	-1
1405	4	3648	168	-1
2118	4	3057	168	-1
7501	8	7560	168	-1
1184	7	103	168	-1
1069	2	4700	168	-1
3614	4	6180	168	-1
4515	2	4216	168	-1
4957	2	4319	168	-1
3271	4	2270	168	-1
348	4	3310	168	-1
2686	2	4604	168	-1
2112	3	5823	168	-1
153	4	2494	168	-1
1698	4	3578	168	-1
6267	4	2113	168	-1
714	4	2269	168	-1
4789	2	4723	168	-1
4373	2	4315	168	-1
4380	2	4563	168	-1
747	8	7510	168	-1
502	1	3913	168	-1
3596	4	2072	168	-1
901	4	3261	168	-1
4336	2	4456	168	-1
2080	4	1265	168	-1
117	9	7935	168	-1
4077	1	4078	168	-1
7373	8	7396	168	-1
2745	3	5403	168	-1
3507	2	4619	168	-1
4460	2	4887	168	-1
6091	4	1534	168	-1
628	2	4375	168	-1
7562	8	7487	168	-1
241	2	4689	168	-1
3490	4	2583	168	-1
2413	4	1090	168	-1
3361	4	243	168	-1
4388	2	4408	168	-1
4739	2	4701	168	-1
7352	8	7380	168	-1
509	2	4456	168	-1
4469	2	5026	168	-1
4573	2	4657	168	-1
2387	4	1592	168	-1
7580	8	7401	168	-1
6086	7	103	168	-1
2833	8	7475	168	-1
3580	2	4958	168	-1
3455	4	423	168	-1
3235	8	7519	168	-1
7563	8	7487	168	-1
1027	4	2704	168	-1
790	4	3779	168	-1
3133	4	1019	168	-1
4334	2	4502	168	-1
1497	8	7475	168	-1
2165	2	4944	168	-1
5530	3	5531	168	-1
1664	8	7505	168	-1
4287	2	4953	168	-1
2093	4	3269	168	-1
4031	1	4151	168	-1
1066	4	477	168	-1
2164	8	7380	168	-1
6081	8	7578	168	-1
4435	2	4436	168	-1
5384	3	5738	168	-1
2445	4	951	168	-1
4742	2	4670	168	-1
3388	2	5039	168	-1
2460	8	7587	168	-1
4697	2	4302	168	-1
2222	4	6005	168	-1
4241	2	4315	168	-1
4373	2	4579	168	-1
1940	4	6055	168	-1
2725	4	1257	168	-1
2846	4	661	168	-1
2691	8	7475	168	-1
3432	8	7475	168	-1
3580	2	4966	168	-1
4289	2	4675	168	-1
501	2	4203	168	-1
3868	1	3807	168	-1
5609	3	5469	168	-1
7323	8	7532	168	-1
3410	4	3137	168	-1
884	4	3528	168	-1
5704	3	5275	168	-1
2799	1	3848	168	-1
838	8	7405	168	-1
3495	8	7532	168	-1
1912	4	2899	168	-1
1375	8	7512	168	-1
772	4	2036	168	-1
1984	3	5752	168	-1
3357	4	1134	168	-1
6029	4	1699	168	-1
2721	8	7446	168	-1
2982	2	4404	168	-1
3137	4	3410	168	-1
5200	3	5130	168	-1
4633	2	4452	168	-1
4469	2	4205	168	-1
445	2	4280	168	-1
3606	2	4940	168	-1
1380	3	5470	168	-1
3196	2	4203	168	-1
4851	2	4404	168	-1
576	2	5057	168	-1
88	4	1660	168	-1
1362	8	7537	168	-1
1516	7	7251	168	-1
3725	4	2471	168	-1
7302	8	7538	168	-1
525	2	4387	168	-1
4350	2	4229	168	-1
1076	2	4687	168	-1
5644	3	5854	168	-1
1971	1	4173	168	-1
3131	2	4315	168	-1
1189	2	4700	168	-1
3664	8	7420	168	-1
2126	2	4604	168	-1
6003	4	1765	168	-1
5543	3	5544	168	-1
4483	2	4250	168	-1
3330	8	7475	168	-1
3993	1	3994	168	-1
2075	2	4294	168	-1
2845	2	4325	168	-1
2083	8	7538	168	-1
4697	2	4687	168	-1
3196	2	4456	168	-1
2648	2	4693	168	-1
1565	8	7411	168	-1
983	4	3577	168	-1
1884	4	3198	168	-1
5047	2	4454	168	-1
3237	7	1485	168	-1
1309	8	7380	168	-1
1801	8	7381	168	-1
786	2	4740	168	-1
1648	4	1805	168	-1
5385	3	5238	168	-1
4841	2	4670	168	-1
1945	4	310	168	-1
4249	2	4563	168	-1
4613	2	4560	168	-1
2944	3	5517	168	-1
4313	2	4845	168	-1
3765	8	7432	168	-1
4455	2	4456	168	-1
2089	4	700	168	-1
2410	4	748	168	-1
4350	2	4207	168	-1
2072	4	1449	168	-1
3817	3	5426	168	-1
7338	8	7383	168	-1
4671	2	4250	168	-1
2035	4	928	168	-1
3160	2	4914	168	-1
815	2	4401	168	-1
2309	2	4298	168	-1
4265	2	4288	168	-1
2148	4	1060	168	-1
4789	2	4702	168	-1
4697	2	4919	168	-1
1149	4	6233	168	-1
3507	2	4374	168	-1
2050	4	1557	168	-1
4927	2	4315	168	-1
5860	3	5517	168	-1
4384	2	4246	168	-1
4749	2	4203	168	-1
4794	2	4560	168	-1
2992	4	2149	168	-1
976	4	1034	168	-1
4287	2	4351	168	-1
347	8	7420	168	-1
2130	3	5629	168	-1
4014	1	4015	169	-1
2361	9	9963	169	-1
5916	9	8232	169	-1
8790	9	8791	169	-1
6355	5	6356	169	-1
7118	9	7609	169	-1
7128	5	7129	169	-1
9959	9	7805	169	-1
1506	4	1621	169	-1
8460	9	8071	169	-1
8018	9	8019	169	-1
1979	4	1785	169	-1
2345	9	7878	169	-1
6996	5	6997	169	-1
2762	4	2	169	-1
8731	9	8732	169	-1
6419	5	6420	169	-1
3964	1	3926	169	-1
3007	9	9757	169	-1
9114	9	8976	169	-1
6992	5	6480	169	-1
800	9	9341	169	-1
1824	4	204	169	-1
3021	4	3437	169	-1
6873	5	6453	169	-1
2615	8	7401	169	-1
6668	5	6550	169	-1
5799	8	7524	169	-1
2190	4	2657	169	-1
2368	4	3281	169	-1
2637	8	7386	169	-1
1277	4	2964	169	-1
6551	5	6552	169	-1
6330	5	6331	169	-1
3276	4	563	169	-1
2704	4	1027	169	-1
2580	4	1591	169	-1
9042	9	9043	169	-1
6620	5	6621	169	-1
5961	4	5960	169	-1
6963	5	6325	169	-1
4063	9	8595	169	-1
9832	9	9833	169	-1
3968	1	3969	169	-1
7415	8	7381	169	-1
2078	4	1387	169	-1
9414	9	9415	169	-1
4185	1	4166	169	-1
9617	9	8067	169	-1
3283	4	184	169	-1
6758	5	6721	169	-1
98	4	3419	169	-1
2184	4	6184	169	-1
2480	9	7935	169	-1
3437	4	3021	169	-1
4163	1	4164	169	-1
6639	5	6514	169	-1
7499	8	7532	169	-1
830	3	5574	169	-1
3207	3	5248	169	-1
4169	1	4170	169	-1
8039	9	8101	169	-1
1436	8	7504	169	-1
3789	1	3790	169	-1
3300	4	754	169	-1
6712	5	6713	169	-1
7580	8	7472	169	-1
7931	9	7700	169	-1
2964	4	1277	169	-1
1265	4	2080	169	-1
3203	9	8209	169	-1
955	3	5146	169	-1
563	4	3276	169	-1
5941	4	5942	169	-1
6888	5	6889	169	-1
6395	5	6849	169	-1
644	9	7994	169	-1
6488	5	6377	169	-1
3934	1	3847	169	-1
2545	4	2861	169	-1
7221	8	7585	169	-1
5481	4	5183	169	-1
3000	3	5419	169	-1
5751	3	5752	169	-1
339	4	724	169	-1
9288	9	9289	169	-1
3928	1	3929	169	-1
786	2	4560	169	-1
3780	4	1096	169	-1
353	4	574	169	-1
2313	4	787	169	-1
2232	4	6038	169	-1
3305	4	1529	169	-1
2995	4	6108	169	-1
3480	1	4024	169	-1
6092	4	2744	169	-1
6718	5	6719	169	-1
2636	4	930	169	-1
4026	1	4027	169	-1
1022	8	7454	169	-1
5847	3	5738	169	-1
1131	1	3810	169	-1
2168	8	7416	169	-1
312	8	7382	169	-1
1638	8	7380	169	-1
84	4	1326	169	-1
448	2	4207	169	-1
1660	4	88	169	-1
4440	2	4508	169	-1
188	4	2408	169	-1
7467	8	7558	169	-1
6517	5	6518	169	-1
3198	4	1884	169	-1
739	4	3619	169	-1
7464	8	7381	169	-1
1069	2	4630	169	-1
479	8	7394	169	-1
442	4	1176	169	-1
3365	2	5057	169	-1
2419	2	4319	169	-1
1390	2	4482	169	-1
2917	8	7466	169	-1
132	2	4408	169	-1
903	4	411	169	-1
4301	2	4858	169	-1
6573	5	6849	169	-1
3251	8	7380	169	-1
6657	5	6658	169	-1
3196	2	4337	169	-1
1156	4	6053	169	-1
2721	8	7537	169	-1
8478	9	8479	169	-1
3385	1	4093	169	-1
4264	2	4205	169	-1
3236	7	1115	169	-1
5041	2	4692	169	-1
2128	2	4454	169	-1
4369	2	4881	169	-1
1390	2	5064	169	-1
2128	2	4560	169	-1
5644	3	5146	169	-1
7106	5	6329	169	-1
838	8	7443	169	-1
3738	2	4781	169	-1
265	8	7479	169	-1
2982	2	4266	169	-1
2858	2	4277	169	-1
4336	2	4205	169	-1
3730	8	7386	169	-1
3604	4	458	169	-1
7419	8	7420	169	-1
3817	1	4051	169	-1
6343	5	6575	169	-1
7529	8	7383	169	-1
4394	2	4748	169	-1
3071	3	5139	169	-1
7214	8	7381	169	-1
4771	2	4423	169	-1
4214	2	4423	169	-1
3738	2	5109	169	-1
2792	4	6036	169	-1
3192	7	777	169	-1
8299	9	7700	169	-1
5506	3	5620	169	-1
5198	4	1116	169	-1
4225	2	4315	169	-1
6233	4	1149	169	-1
1099	8	7525	169	-1
6699	5	6700	169	-1
3600	2	4889	169	-1
9314	9	7600	169	-1
776	2	4951	169	-1
5200	3	5766	169	-1
6647	5	6648	169	-1
2417	4	2926	169	-1
7148	5	6893	169	-1
7788	9	7789	169	-1
4289	2	4482	169	-1
2128	2	4553	169	-1
1988	4	1470	169	-1
2845	2	4250	169	-1
